"step.number","added.relation","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","ofv","1 [CL]","2 [V2]","3 [KA]","4 [F1]","5[Q]","6 [V3]","CLAGE-2-1","CLBMI-2-1","CLBSA-2-1","CLCRCL-2-1","CLHT-2-1","CLRACE-2-1","CLRACE-2-2","CLSEXF-2-1","CLWT-2-1","V2AGE-2-1","V2BMI-2-1","V2BSA-2-1","V2CRCL-2-1","V2HT-2-1","V2RACE-2-1","V2RACE-2-2","V2SEXF-2-1","V2WT-2-1","[P] INTERIND VAR IN CL","[P] INTERIND VAR IN V2","[P] INTERIND VAR IN KA","[P] INTERIND VAR IN Q","[P] INTERIND VAR IN V3","[P] Variance for proportional error","se1 [CL]","se2 [V2]","se3 [KA]","se4 [F1]","se5[Q]","se6 [V3]","seCLAGE-2-1","seCLBMI-2-1","seCLBSA-2-1","seCLCRCL-2-1","seCLHT-2-1","seCLRACE-2-1","seCLRACE-2-2","seCLSEXF-2-1","seCLWT-2-1","seV2AGE-2-1","seV2BMI-2-1","seV2BSA-2-1","seV2CRCL-2-1","seV2HT-2-1","seV2RACE-2-1","seV2RACE-2-2","seV2SEXF-2-1","seV2WT-2-1","se[P] INTERIND VAR IN CL","se[P] INTERIND VAR IN V2","se[P] INTERIND VAR IN KA","se[P] INTERIND VAR IN Q","se[P] INTERIND VAR IN V3","se[P] Variance for proportional error","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14"
0,none (base),1,1,1,0,1,0,0,1,0,2,1,0,0,3.4,NA,3762.92815705245,6.0281,7.32805,0.210945,1,5.8541,9.34418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0403288,6e-06,0.0646326,0,0,0.121418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2RACE-2,12,1,1,0,0,0,0,0,1,0,0,40,0,NA,NA,3749.51310406799,6.12522,7.37288,0.211393,1,5.85427,9.34156,NA,NA,NA,NA,NA,-0.17639,-0.212934,NA,NA,NA,-0.0569094,NA,NA,NA,0.0203216,-0.476693,NA,NA,0.0304688,2.78597e-06,0.0594121,0,0,0.120523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2SEXF-2,13,1,1,0,0,0,0,0,1,0,0,12,0,NA,NA,3751.40116318714,6.12369,7.25384,0.21371,1,5.85683,9.33545,NA,NA,NA,NA,NA,-0.177495,-0.222922,NA,NA,NA,-0.0416198,NA,NA,NA,NA,NA,0.196029,NA,0.0303491,3.86282e-06,0.0520503,0,0,0.12115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2WT-2,14,1,1,0,0,0,0,0,1,0,0,27,0,NA,NA,3752.70110729415,6.1245,7.36262,0.21424,1,5.85455,9.3377,NA,NA,NA,NA,NA,-0.176399,-0.223024,NA,NA,NA,-0.0463151,NA,NA,NA,NA,NA,NA,-0.000618616,0.0303725,2.86255e-07,0.0548674,0,0,0.121203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,CLAGE-2,1,1,1,0,1,0,0,0,0,0,0,2,0,3.1,NA,3749.84655084233,6.18767,7.36309,0.214399,1,5.85484,9.33701,0.00232519,0.0206578,NA,NA,NA,-0.286166,-0.151124,NA,NA,NA,-0.0468148,NA,NA,NA,NA,NA,NA,NA,0.0260927,1.83502e-08,0.0546335,0,0,0.12123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,CLBSA-2,2,1,1,0,1,0,0,0,0,0,0,20,0,3.0,NA,3750.11968090829,6.14049,7.35865,0.213887,1,5.85401,9.33753,NA,0.019451,0.128431,NA,NA,-0.220851,-0.180435,NA,NA,NA,-0.0464394,NA,NA,NA,NA,NA,NA,NA,0.026456,1.8141e-08,0.0552684,0,0,0.121214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,CLCRCL-2,3,1,1,0,1,0,0,0,0,0,0,2,0,3.2,NA,3750.13837216725,6.17493,7.36149,0.214205,1,5.85452,9.33725,NA,0.0243376,NA,-0.000455652,NA,-0.268763,-0.143742,NA,NA,NA,-0.0466474,NA,NA,NA,NA,NA,NA,NA,0.0264463,1.8349e-08,0.0548436,0,0,0.121223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,CLHT-2,4,1,1,0,1,0,0,0,0,0,0,2,0,3.0,NA,3750.13554303565,6.13354,7.3584,0.213857,1,5.85408,9.33766,NA,0.0232676,NA,NA,0.00229681,-0.220057,-0.181007,NA,NA,NA,-0.0464139,NA,NA,NA,NA,NA,NA,NA,0.0264838,1.81855e-08,0.05528,0,0,0.121208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,CLSEXF-2,5,1,1,0,1,0,0,0,0,0,0,6,0,3.0,NA,3750.22585500514,6.17442,7.36117,0.21418,1,5.8545,9.33729,NA,0.0231535,NA,NA,NA,-0.262021,-0.155999,-0.0231168,NA,NA,-0.0466445,NA,NA,NA,NA,NA,NA,NA,0.0265589,1.81296e-08,0.0549061,0,0,0.121229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,CLWT-2,6,1,1,0,1,0,0,0,0,0,0,21,0,3.3,NA,3750.08088213582,6.13801,7.35854,0.213877,1,5.854,9.33754,NA,0.015405,NA,NA,NA,-0.216958,-0.181479,NA,0.00272555,NA,-0.046434,NA,NA,NA,NA,NA,NA,NA,0.0264051,1.82387e-08,0.05528,0,0,0.121213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,V2AGE-2,7,1,1,0,1,0,0,0,0,0,0,1,0,3.9,NA,3749.5414616379,6.15364,7.32581,0.213844,1,5.85497,9.33543,NA,0.0230919,NA,NA,NA,-0.247574,-0.158995,NA,NA,-0.0044686,-0.0374944,NA,NA,NA,NA,NA,NA,NA,0.0264461,1.83811e-08,0.0540953,0,0,0.121171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,V2BSA-2,8,1,1,0,0,0,0,0,1,0,0,7,0,2.9,NA,3750.26360384125,6.15564,7.35967,0.214083,1,5.85438,9.33717,NA,0.023119,NA,NA,NA,-0.24805,-0.160141,NA,NA,NA,-0.0468699,0.0264513,NA,NA,NA,NA,NA,NA,0.0266107,1.83349e-08,0.0550577,0,0,0.121227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,V2CRCL-2,9,1,1,0,1,0,0,0,0,0,0,6,0,3.2,NA,3749.78961195774,6.15502,7.32496,0.213679,1,5.85515,9.33601,NA,0.0231373,NA,NA,NA,-0.248392,-0.160109,NA,NA,NA,-0.04618,NA,0.00134903,NA,NA,NA,NA,NA,0.0265313,1.83684e-08,0.0536485,0,0,0.121231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,V2HT-2,10,1,1,0,0,0,0,0,1,0,0,12,0,2.9,NA,3750.20849988662,6.15544,7.35146,0.2142,1,5.85468,9.33666,NA,0.0231299,NA,NA,NA,-0.248152,-0.160201,NA,NA,NA,-0.0449383,NA,NA,0.00182034,NA,NA,NA,NA,0.0265901,1.83277e-08,0.0549381,0,0,0.121228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,V2RACE-2,11,1,1,0,1,0,0,0,0,0,0,12,0,3.2,NA,3747.11352230767,6.15616,7.37197,0.211312,1,5.85384,9.34124,NA,0.0229657,NA,NA,NA,-0.247488,-0.149629,NA,NA,NA,-0.0559833,NA,NA,NA,0.0183141,-0.475032,NA,NA,0.0267598,1.81823e-08,0.0596963,0,0,0.12054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,V2SEXF-2,12,1,1,0,1,0,0,0,0,0,0,11,0,3.0,NA,3748.93347901486,6.15501,7.25129,0.213607,1,5.85648,9.3351,NA,0.0232157,NA,NA,NA,-0.249202,-0.159703,NA,NA,NA,-0.0406603,NA,NA,NA,NA,NA,0.198286,NA,0.026557,1.84273e-08,0.0521694,0,0,0.121173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,V2WT-2,13,1,1,0,1,0,0,0,0,0,0,3,0,3.2,NA,3750.26293247692,6.15573,7.36095,0.214113,1,5.85419,9.33743,NA,0.0231094,NA,NA,NA,-0.247955,-0.160129,NA,NA,NA,-0.0455938,NA,NA,NA,NA,NA,NA,-0.000548277,0.0266208,1.8419e-08,0.0550504,0,0,0.121227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,CLAGE-2,1,1,1,0,1,0,0,0,0,0,0,1,0,3.2,NA,3746.69534132462,6.18766,7.37418,0.211554,1,5.85429,9.34095,0.0023065,0.0205168,NA,NA,NA,-0.285193,-0.140462,NA,NA,NA,-0.0561819,NA,NA,NA,0.0183031,-0.474936,NA,NA,0.026235,1.81354e-08,0.0592428,0,0,0.120537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,CLBSA-2,2,1,1,0,1,0,0,0,0,0,0,2,0,3.0,NA,3746.96555315483,6.13971,7.37031,0.211165,1,5.85371,9.34157,NA,0.0191111,0.132636,NA,NA,-0.218682,-0.170457,NA,NA,NA,-0.0559009,NA,NA,NA,0.0188917,-0.47498,NA,NA,0.026603,1.81886e-08,0.0599086,0,0,0.120528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,CLCRCL-2,3,1,1,0,1,0,0,0,0,0,0,19,0,3.1,NA,3746.98531866574,6.17757,7.37324,0.211416,1,5.85408,9.34114,NA,0.0243613,NA,-0.000480507,NA,-0.270348,-0.13277,NA,NA,NA,-0.0560294,NA,NA,NA,0.0178011,-0.474978,NA,NA,0.0265877,1.78392e-08,0.0594494,0,0,0.120546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,CLHT-2,4,1,1,0,1,0,0,0,0,0,0,25,0,3.2,NA,3746.98023475812,6.13581,7.37031,0.211159,1,5.8536,9.34145,NA,0.023201,NA,NA,0.0022074,-0.221535,-0.170372,NA,NA,NA,-0.0558998,NA,NA,NA,0.0188771,-0.474928,NA,NA,0.0266202,1.81397e-08,0.0599041,0,0,0.12053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,CLSEXF-2,5,1,1,0,1,0,0,0,0,0,0,1,0,3.2,NA,3747.07585784177,6.17181,7.37229,0.21135,1,5.85392,9.34118,NA,0.0229521,NA,NA,NA,-0.259173,-0.145779,-0.0200954,NA,NA,-0.056037,NA,NA,NA,0.0183729,-0.474926,NA,NA,0.0267083,1.80709e-08,0.0595491,0,0,0.120533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,CLWT-2,6,1,1,0,1,0,0,0,0,0,0,19,0,3.4,NA,3746.92620420336,6.13842,7.37016,0.211153,1,5.85358,9.34147,NA,0.01521,NA,NA,NA,-0.216245,-0.171335,NA,0.00274291,NA,-0.0559078,NA,NA,NA,0.0190231,-0.474909,NA,NA,0.0265472,1.82889e-08,0.0599097,0,0,0.12053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,V2AGE-2,7,1,1,0,1,0,0,0,0,0,0,1,0,3.6,NA,3744.46825577823,6.15151,7.19119,0.213777,1,5.85171,9.33562,NA,0.0228457,NA,NA,NA,-0.245242,-0.148925,NA,NA,-0.0139368,-0.050278,NA,NA,NA,0.439419,-0.491622,NA,NA,0.0261634,1.81784e-08,0.0520937,0,0,0.120508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,V2BSA-2,8,1,1,0,1,0,0,0,0,0,0,13,0,3.4,NA,3746.53885669009,6.15486,7.32377,0.211595,1,5.85377,9.33977,NA,0.0229252,NA,NA,NA,-0.246756,-0.149324,NA,NA,NA,-0.0690006,0.503775,NA,NA,0.170764,-0.510203,NA,NA,0.0266407,1.81694e-08,0.0576805,0,0,0.120543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,V2CRCL-2,9,1,1,0,1,0,0,0,0,0,0,12,0,3.0,NA,3744.44881848706,6.15335,7.1784,0.211011,1,5.85239,9.33827,NA,0.0228073,NA,NA,NA,-0.246008,-0.149803,NA,NA,NA,-0.0705921,NA,0.00492121,NA,0.365078,-0.534173,NA,NA,0.0264038,1.83068e-08,0.0512355,0,0,0.120529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,V2HT-2,10,1,1,0,1,0,0,0,0,0,0,1,0,3.4,NA,3745.9350436106,6.15287,7.26078,0.212329,1,5.85362,9.33864,NA,0.0227684,NA,NA,NA,-0.24512,-0.148816,NA,NA,NA,-0.057669,NA,NA,0.0122284,0.247631,-0.529818,NA,NA,0.0265679,1.81814e-08,0.0566393,0,0,0.120491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,V2SEXF-2,11,1,1,0,1,0,0,0,0,0,0,1,0,3.3,NA,3741.12040309428,6.14987,6.80244,0.215232,1,5.85389,9.33346,NA,0.0226022,NA,NA,NA,-0.243803,-0.150812,NA,NA,NA,-0.0673663,NA,NA,NA,0.895871,-0.502267,0.967724,NA,0.0263644,1.81831e-08,0.0437838,0,0,0.120388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,V2WT-2,12,1,1,0,1,0,0,0,0,0,0,2,0,3.2,NA,3746.91633111129,6.15483,7.34796,0.21116,1,5.85398,9.34084,NA,0.0228811,NA,NA,NA,-0.246476,-0.149008,NA,NA,NA,-0.068957,NA,NA,NA,0.0974619,-0.490015,NA,0.00533624,0.0267137,1.81285e-08,0.058701,0,0,0.120551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,CLAGE-2,1,1,1,0,0,0,0,0,1,0,0,42,0,2.8,NA,3740.84856061583,6.17874,6.81237,0.215328,1,5.85422,9.33339,0.00192864,0.0208204,NA,NA,NA,-0.277927,-0.144313,NA,NA,NA,-0.0673477,NA,NA,NA,0.878762,-0.50169,0.948533,NA,0.0260492,1.79161e-08,0.043684,0,0,0.120398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,CLBSA-2,2,1,1,0,1,0,0,0,0,0,0,2,0,3.2,NA,3740.86235666138,6.1301,6.79416,0.215175,1,5.85384,9.33365,NA,0.0177748,0.172326,NA,NA,-0.207571,-0.178149,NA,NA,NA,-0.0674195,NA,NA,NA,0.911398,-0.502564,0.983709,NA,0.0260575,1.81797e-08,0.0437918,0,0,0.120396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,CLCRCL-2,3,1,1,0,1,0,0,0,0,0,0,26,0,3.1,NA,3741.06496615922,6.16522,6.80736,0.215246,1,5.85403,9.33348,NA,0.0236429,NA,-0.000313742,NA,-0.260131,-0.14054,NA,NA,NA,-0.0673072,NA,NA,NA,0.886651,-0.502054,0.958239,NA,0.0262962,1.79899e-08,0.043766,0,0,0.1204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,CLHT-2,4,1,1,0,1,0,0,0,0,0,0,2,0,3.3,NA,3740.87969695558,6.12199,6.79413,0.215177,1,5.85382,9.33364,NA,0.0229652,NA,NA,0.00306801,-0.207654,-0.179325,NA,NA,NA,-0.067418,NA,NA,NA,0.91135,-0.502552,0.983758,NA,0.0260833,1.79732e-08,0.0438049,0,0,0.120394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,CLSEXF-2,5,1,1,0,1,0,0,0,0,0,0,1,0,3.2,NA,3741.11973161166,6.15042,6.80251,0.215238,1,5.8539,9.33344,NA,0.0225785,NA,NA,NA,-0.244134,-0.150597,-0.00094085,NA,NA,-0.0673737,NA,NA,NA,0.89589,-0.50225,0.96766,NA,0.0263639,1.81833e-08,0.0437839,0,0,0.120387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,CLWT-2,6,1,1,0,1,0,0,0,0,0,0,2,0,3.2,NA,3740.81374432718,6.12781,6.79426,0.215195,1,5.85387,9.33365,NA,0.0127178,NA,NA,NA,-0.203884,-0.178606,NA,0.00353214,NA,-0.0674338,NA,NA,NA,0.911461,-0.502547,0.983678,NA,0.0259931,1.79584e-08,0.0437852,0,0,0.120398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,V2AGE-2,7,1,1,0,1,0,0,0,0,0,0,3,0,3.2,NA,3741.0529024718,6.15143,6.78897,0.215133,1,5.85449,9.33377,NA,0.0227047,NA,NA,NA,-0.245115,-0.151739,NA,NA,0.00293616,-0.0705707,NA,NA,NA,0.87571,-0.501244,1.11721,NA,0.0264564,1.79622e-08,0.0431538,0,0,0.120414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,V2BSA-2,8,1,1,0,0,0,0,0,1,0,0,8,0,3.0,NA,3738.5285626539,6.15135,6.67603,0.219954,1,5.85457,9.33074,NA,0.0226124,NA,NA,NA,-0.245524,-0.154757,NA,NA,NA,-0.0278522,-1.34728,NA,NA,0.75556,-0.397283,1.9411,NA,0.0264505,1.80332e-08,0.0379224,0,0,0.120335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,V2CRCL-2,9,1,1,0,1,0,0,0,0,0,0,21,0,3.5,NA,3740.33287877103,6.15095,6.73537,0.219016,1,5.85521,9.33089,NA,0.0226596,NA,NA,NA,-0.245057,-0.15288,NA,NA,NA,-0.0592637,NA,-0.00343863,NA,0.943249,-0.456915,1.68454,NA,0.0264453,1.8112e-08,0.0427727,0,0,0.120338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,V2HT-2,10,1,1,0,1,0,0,0,0,0,0,1,0,3.2,NA,3740.02463858637,6.15009,6.74121,0.216289,1,5.85456,9.333,NA,0.0224937,NA,NA,NA,-0.244039,-0.152451,NA,NA,NA,-0.0705901,NA,NA,-0.0144195,0.872724,-0.410673,1.59239,NA,0.0264639,1.81337e-08,0.0406328,0,0,0.120384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,V2WT-2,11,1,1,0,0,0,0,0,1,0,0,11,0,2.9,NA,3737.89749845965,6.15113,6.71613,0.222144,1,5.85528,9.32931,NA,0.0227323,NA,NA,NA,-0.24583,-0.155594,NA,NA,NA,0.0072472,NA,NA,NA,0.695878,-0.419537,1.8744,-0.0238709,0.0264821,1.81306e-08,0.0345262,0,0,0.120431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,CLAGE-2,1,1,1,0,1,0,0,0,0,0,0,15,0,3.2,NA,3737.60781701967,6.17927,6.72547,0.222209,1,5.85554,9.3293,0.00198175,0.0207545,NA,NA,NA,-0.279422,-0.148244,NA,NA,NA,0.00734748,NA,NA,NA,0.681003,-0.418485,1.84771,-0.0238869,0.0261444,1.81289e-08,0.0344107,0,0,0.120428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,CLBSA-2,2,1,1,0,1,0,0,0,0,0,0,12,0,3.1,NA,3737.69282116006,6.13326,6.70733,0.221926,1,5.85505,9.32952,NA,0.0184389,0.1513,NA,NA,-0.213638,-0.179395,NA,NA,NA,0.00671961,NA,NA,NA,0.710904,-0.420931,1.89119,-0.0237542,0.0262411,1.79179e-08,0.0346861,0,0,0.12042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,CLCRCL-2,3,1,1,0,1,0,0,0,0,0,0,25,0,3.2,NA,3737.82422717786,6.16722,6.72048,0.222167,1,5.85539,9.32934,NA,0.0237726,NA,-0.000362234,NA,-0.263128,-0.143052,NA,NA,NA,0.00742263,NA,NA,NA,0.688238,-0.418938,1.86352,-0.0239042,0.0263911,1.8026e-08,0.0344517,0,0,0.120432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,CLHT-2,4,1,1,0,1,0,0,0,0,0,0,38,0,3.0,NA,3737.70948238283,6.12708,6.70772,0.221927,1,5.85507,9.32952,NA,0.0230157,NA,NA,0.00260959,-0.214981,-0.17973,NA,NA,NA,0.00674208,NA,NA,NA,0.710165,-0.420913,1.89033,-0.0237569,0.0262655,1.75974e-08,0.0346915,0,0,0.12042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,CLSEXF-2,5,1,1,0,1,0,0,0,0,0,0,3,0,3.4,NA,3737.89384380061,6.1534,6.71558,0.222108,1,5.85526,9.32936,NA,0.0226252,NA,NA,NA,-0.247352,-0.154303,-0.00427903,NA,NA,0.00718104,NA,NA,NA,0.696859,-0.419564,1.87454,-0.023858,0.0264791,1.79742e-08,0.0345235,0,0,0.120419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
