TABLE NO.  1
 ID          TIME        IPRED       IWRES       DV          MDV         CL          V           ETA1        ETA2        CWRES       DV          PRED        RES         WRES
  8.0000E+00  1.0770E+02  3.5586E+01 -1.2729E+01  0.0000E+00  1.0000E+00  5.7216E-03  9.1765E-01 -2.9629E-02 -4.5182E-01  0.0000E+00  0.0000E+00  2.6233E+01  0.0000E+00  0.0000E+00
  8.0000E+00  1.1970E+02  3.6290E+01 -1.2981E+01  0.0000E+00  1.0000E+00  5.7216E-03  9.1765E-01 -2.9629E-02 -4.5182E-01  0.0000E+00  0.0000E+00  2.7058E+01  0.0000E+00  0.0000E+00
  8.0000E+00  1.3170E+02  3.6943E+01 -1.3214E+01  0.0000E+00  1.0000E+00  5.7216E-03  9.1765E-01 -2.9629E-02 -4.5182E-01  0.0000E+00  0.0000E+00  2.7843E+01  0.0000E+00  0.0000E+00
  8.0000E+00  1.4370E+02  3.7549E+01 -1.3431E+01  0.0000E+00  1.0000E+00  5.7216E-03  9.1765E-01 -2.9629E-02 -4.5182E-01  0.0000E+00  0.0000E+00  2.8591E+01  0.0000E+00  0.0000E+00
  8.0000E+00  1.4670E+02  3.6853E+01 -2.6930E-01  3.6100E+01  0.0000E+00  5.7216E-03  9.1765E-01 -2.9629E-02 -4.5182E-01  3.7134E-02  3.6100E+01  2.8243E+01  7.8575E+00  7.0931E-02
  9.0000E+00  0.0000E+00  2.1838E+01 -7.8114E+00  0.0000E+00  1.0000E+00  4.7971E-03  1.2364E+00 -2.0587E-01 -1.5370E-01  0.0000E+00  0.0000E+00  1.8727E+01  0.0000E+00  0.0000E+00
  9.0000E+00  1.1000E+00  2.1745E+01  1.2696E-01  2.2100E+01  0.0000E+00  4.7971E-03  1.2364E+00 -2.0587E-01 -1.5370E-01  2.4786E-01  2.2100E+01  1.8643E+01  3.4573E+00  2.6527E-01
  9.0000E+00  1.1100E+01  2.3506E+01 -8.4079E+00  0.0000E+00  1.0000E+00  4.7971E-03  1.2364E+00 -2.0587E-01 -1.5370E-01  0.0000E+00  0.0000E+00  2.0116E+01  0.0000E+00  0.0000E+00
  9.0000E+00  2.2300E+01  2.5094E+01 -8.9761E+00  0.0000E+00  1.0000E+00  4.7971E-03  1.2364E+00 -2.0587E-01 -1.5370E-01  0.0000E+00  0.0000E+00  2.1435E+01  0.0000E+00  0.0000E+00
  9.0000E+00  3.4600E+01  2.6513E+01 -9.4836E+00  0.0000E+00  1.0000E+00  4.7971E-03  1.2364E+00 -2.0587E-01 -1.5370E-01  0.0000E+00  0.0000E+00  2.2603E+01  0.0000E+00  0.0000E+00
  9.0000E+00  4.6600E+01  2.7895E+01 -9.9780E+00  0.0000E+00  1.0000E+00  4.7971E-03  1.2364E+00 -2.0587E-01 -1.5370E-01  0.0000E+00  0.0000E+00  2.3741E+01  0.0000E+00  0.0000E+00
  9.0000E+00  5.8700E+01  2.9204E+01 -1.0446E+01  0.0000E+00  1.0000E+00  4.7971E-03  1.2364E+00 -2.0587E-01 -1.5370E-01  0.0000E+00  0.0000E+00  2.4814E+01  0.0000E+00  0.0000E+00
  9.0000E+00  7.0900E+01  3.0442E+01 -1.0889E+01  0.0000E+00  1.0000E+00  4.7971E-03  1.2364E+00 -2.0587E-01 -1.5370E-01  0.0000E+00  0.0000E+00  2.5827E+01  0.0000E+00  0.0000E+00
  9.0000E+00  8.2700E+01  2.9080E+01  4.3013E-02  2.9200E+01  0.0000E+00  4.7971E-03  1.2364E+00 -2.0587E-01 -1.5370E-01  2.6534E-01  2.9200E+01  2.4610E+01  4.5895E+00  2.9256E-01
  9.0000E+00  8.3200E+01  3.1612E+01 -1.1307E+01  0.0000E+00  1.0000E+00  4.7971E-03  1.2364E+00 -2.0587E-01 -1.5370E-01  0.0000E+00  0.0000E+00  2.6780E+01  0.0000E+00  0.0000E+00
  9.0000E+00  9.4600E+01  3.2832E+01 -1.1744E+01  0.0000E+00  1.0000E+00  4.7971E-03  1.2364E+00 -2.0587E-01 -1.5370E-01  0.0000E+00  0.0000E+00  2.7780E+01  0.0000E+00  0.0000E+00
  9.0000E+00  1.0660E+02  3.3927E+01 -1.2135E+01  0.0000E+00  1.0000E+00  4.7971E-03  1.2364E+00 -2.0587E-01 -1.5370E-01  0.0000E+00  0.0000E+00  2.8670E+01  0.0000E+00  0.0000E+00
  9.0000E+00  1.1860E+02  3.4971E+01 -1.2509E+01  0.0000E+00  1.0000E+00  4.7971E-03  1.2364E+00 -2.0587E-01 -1.5370E-01  0.0000E+00  0.0000E+00  2.9517E+01  0.0000E+00  0.0000E+00
  9.0000E+00  1.3060E+02  3.5969E+01 -1.2866E+01  0.0000E+00  1.0000E+00  4.7971E-03  1.2364E+00 -2.0587E-01 -1.5370E-01  0.0000E+00  0.0000E+00  3.0323E+01  0.0000E+00  0.0000E+00
  9.0000E+00  1.4210E+02  3.4399E+01 -7.1219E-02  3.4200E+01  0.0000E+00  4.7971E-03  1.2364E+00 -2.0587E-01 -1.5370E-01  2.2665E-01  3.4200E+01  2.8931E+01  5.2694E+00  2.6112E-01
  9.0000E+00  1.4260E+02  3.6921E+01 -1.3206E+01  0.0000E+00  1.0000E+00  4.7971E-03  1.2364E+00 -2.0587E-01 -1.5370E-01  0.0000E+00  0.0000E+00  3.1091E+01  0.0000E+00  0.0000E+00
  9.0000E+00  3.1260E+02  1.9090E+01  1.8236E-01  1.9600E+01  0.0000E+00  4.7971E-03  1.2364E+00 -2.0587E-01 -1.5370E-01  4.5234E-01  1.9600E+01  1.5518E+01  4.0821E+00  4.7833E-01
  1.0000E+01  0.0000E+00  1.9139E+01 -6.8458E+00  0.0000E+00  1.0000E+00  6.2174E-03  1.4108E+00  5.3460E-02 -2.1758E-02  0.0000E+00  0.0000E+00  1.8727E+01  0.0000E+00  0.0000E+00
  1.0000E+01  1.2000E+00  1.9038E+01  3.0843E-01  1.9900E+01  0.0000E+00  6.2174E-03  1.4108E+00  5.3460E-02 -2.1758E-02  3.5876E-01  1.9900E+01  1.8635E+01  1.2649E+00  3.6610E-01
  1.0000E+01  1.1200E+01  2.0698E+01 -7.4035E+00  0.0000E+00  1.0000E+00  6.2174E-03  1.4108E+00  5.3460E-02 -2.1758E-02  0.0000E+00  0.0000E+00  2.0316E+01  0.0000E+00  0.0000E+00
  1.0000E+01  2.3200E+01  2.2113E+01 -7.9096E+00  0.0000E+00  1.0000E+00  6.2174E-03  1.4108E+00  5.3460E-02 -2.1758E-02  0.0000E+00  0.0000E+00  2.1771E+01  0.0000E+00  0.0000E+00
  1.0000E+01  3.5300E+01  2.3445E+01 -8.3863E+00  0.0000E+00  1.0000E+00  6.2174E-03  1.4108E+00  5.3460E-02 -2.1758E-02  0.0000E+00  0.0000E+00  2.3148E+01  0.0000E+00  0.0000E+00
  1.0000E+01  4.7200E+01  2.4728E+01 -8.8452E+00  0.0000E+00  1.0000E+00  6.2174E-03  1.4108E+00  5.3460E-02 -2.1758E-02  0.0000E+00  0.0000E+00  2.4477E+01  0.0000E+00  0.0000E+00
  1.0000E+01  5.9200E+01  2.5936E+01 -9.2770E+00  0.0000E+00  1.0000E+00  6.2174E-03  1.4108E+00  5.3460E-02 -2.1758E-02  0.0000E+00  0.0000E+00  2.5732E+01  0.0000E+00  0.0000E+00
  1.0000E+01  7.0700E+01  2.4654E+01 -4.4848E-01  2.3400E+01  0.0000E+00  6.2174E-03  1.4108E+00  5.3460E-02 -2.1758E-02 -4.4165E-01  2.3400E+01  2.4551E+01 -1.1508E+00 -4.3902E-01
  1.0000E+01  7.1200E+01  2.7080E+01 -9.6865E+00  0.0000E+00  1.0000E+00  6.2174E-03  1.4108E+00  5.3460E-02 -2.1758E-02  0.0000E+00  0.0000E+00  2.6928E+01  0.0000E+00  0.0000E+00
  1.0000E+01  8.3200E+01  2.8166E+01 -1.0075E+01  0.0000E+00  1.0000E+00  6.2174E-03  1.4108E+00  5.3460E-02 -2.1758E-02  0.0000E+00  0.0000E+00  2.8067E+01  0.0000E+00  0.0000E+00
  1.0000E+01  9.5200E+01  2.9197E+01 -1.0443E+01  0.0000E+00  1.0000E+00  6.2174E-03  1.4108E+00  5.3460E-02 -2.1758E-02  0.0000E+00  0.0000E+00  2.9151E+01  0.0000E+00  0.0000E+00
  1.0000E+01  1.0720E+02  3.0174E+01 -1.0793E+01  0.0000E+00  1.0000E+00  6.2174E-03  1.4108E+00  5.3460E-02 -2.1758E-02  0.0000E+00  0.0000E+00  3.0183E+01  0.0000E+00  0.0000E+00
  1.0000E+01  1.1920E+02  3.1100E+01 -1.1124E+01  0.0000E+00  1.0000E+00  6.2174E-03  1.4108E+00  5.3460E-02 -2.1758E-02  0.0000E+00  0.0000E+00  3.1166E+01  0.0000E+00  0.0000E+00
  1.0000E+01  1.3120E+02  3.1979E+01 -1.1439E+01  0.0000E+00  1.0000E+00  6.2174E-03  1.4108E+00  5.3460E-02 -2.1758E-02  0.0000E+00  0.0000E+00  3.2101E+01  0.0000E+00  0.0000E+00
  1.0000E+01  1.4220E+02  3.0466E+01  1.5532E-01  3.0900E+01  0.0000E+00  6.2174E-03  1.4108E+00  5.3460E-02 -2.1758E-02  1.1578E-01  3.0900E+01  3.0690E+01  2.1030E-01  1.1376E-01
  1.1000E+01  0.0000E+00  1.2134E+01 -4.3404E+00  0.0000E+00  1.0000E+00  6.2159E-03  1.9778E+00  5.3225E-02  3.1613E-01  0.0000E+00  0.0000E+00  1.6646E+01  0.0000E+00  0.0000E+00
  1.1000E+01  1.1500E+01  2.3838E+01 -8.5267E+00  0.0000E+00  1.0000E+00  6.2159E-03  1.9778E+00  5.3225E-02  3.1613E-01  0.0000E+00  0.0000E+00  3.2528E+01  0.0000E+00  0.0000E+00
  1.1000E+01  2.3500E+01  2.4473E+01 -8.7537E+00  0.0000E+00  1.0000E+00  6.2159E-03  1.9778E+00  5.3225E-02  3.1613E-01  0.0000E+00  0.0000E+00  3.3051E+01  0.0000E+00  0.0000E+00
  1.1000E+01  3.5500E+01  2.5084E+01 -8.9723E+00  0.0000E+00  1.0000E+00  6.2159E-03  1.9778E+00  5.3225E-02  3.1613E-01  0.0000E+00  0.0000E+00  3.3550E+01  0.0000E+00  0.0000E+00
  1.1000E+01  4.7500E+01  2.5672E+01 -9.1828E+00  0.0000E+00  1.0000E+00  6.2159E-03  1.9778E+00  5.3225E-02  3.1613E-01  0.0000E+00  0.0000E+00  3.4025E+01  0.0000E+00  0.0000E+00
  1.1000E+01  5.7500E+01  2.4878E+01 -2.0669E-01  2.4300E+01  0.0000E+00  6.2159E-03  1.9778E+00  5.3225E-02  3.1613E-01 -7.4393E-01  2.4300E+01  3.2662E+01 -8.3618E+00 -6.6848E-01
  1.2000E+01  0.0000E+00  1.9184E+01 -6.8620E+00  0.0000E+00  1.0000E+00  5.5741E-03  1.3553E+00 -5.5746E-02 -6.1858E-02  0.0000E+00  0.0000E+00  1.8033E+01  0.0000E+00  0.0000E+00
  1.2000E+01  2.0000E+00  1.9027E+01 -7.2495E-01  1.7000E+01  0.0000E+00  5.5741E-03  1.3553E+00 -5.5746E-02 -6.1858E-02 -6.5825E-01  1.7000E+01  1.7886E+01 -8.8635E-01 -6.5693E-01
  1.2000E+01  1.2000E+01  2.0695E+01 -7.4025E+00  0.0000E+00  1.0000E+00  5.5741E-03  1.3553E+00 -5.5746E-02 -6.1858E-02  0.0000E+00  0.0000E+00  1.9459E+01  0.0000E+00  0.0000E+00
  1.2000E+01  1.3000E+01  2.4299E+01 -8.6917E+00  0.0000E+00  1.0000E+00  5.5741E-03  1.3553E+00 -5.5746E-02 -6.1858E-02  0.0000E+00  0.0000E+00  2.2847E+01  0.0000E+00  0.0000E+00
  1.2000E+01  2.4500E+01  2.5612E+01 -9.1611E+00  0.0000E+00  1.0000E+00  5.5741E-03  1.3553E+00 -5.5746E-02 -6.1858E-02  0.0000E+00  0.0000E+00  2.4087E+01  0.0000E+00  0.0000E+00
  1.2000E+01  3.6000E+01  2.6863E+01 -9.6088E+00  0.0000E+00  1.0000E+00  5.5741E-03  1.3553E+00 -5.5746E-02 -6.1858E-02  0.0000E+00  0.0000E+00  2.5270E+01  0.0000E+00  0.0000E+00
  1.2000E+01  4.8500E+01  2.7952E+01 -9.9983E+00  0.0000E+00  1.0000E+00  5.5741E-03  1.3553E+00 -5.5746E-02 -6.1858E-02  0.0000E+00  0.0000E+00  2.6300E+01  0.0000E+00  0.0000E+00
  1.2000E+01  6.0000E+01  2.9096E+01 -1.0407E+01  0.0000E+00  1.0000E+00  5.5741E-03  1.3553E+00 -5.5746E-02 -6.1858E-02  0.0000E+00  0.0000E+00  2.7381E+01  0.0000E+00  0.0000E+00
  1.2000E+01  7.2000E+01  3.0129E+01 -1.0777E+01  0.0000E+00  1.0000E+00  5.5741E-03  1.3553E+00 -5.5746E-02 -6.1858E-02  0.0000E+00  0.0000E+00  2.8359E+01  0.0000E+00  0.0000E+00
  1.2000E+01  8.4000E+01  3.1113E+01 -1.1129E+01  0.0000E+00  1.0000E+00  5.5741E-03  1.3553E+00 -5.5746E-02 -6.1858E-02  0.0000E+00  0.0000E+00  2.9290E+01  0.0000E+00  0.0000E+00
  1.2000E+01  9.6000E+01  3.2050E+01 -1.1464E+01  0.0000E+00  1.0000E+00  5.5741E-03  1.3553E+00 -5.5746E-02 -6.1858E-02  0.0000E+00  0.0000E+00  3.0177E+01  0.0000E+00  0.0000E+00
  1.2000E+01  1.0800E+02  3.2941E+01 -1.1783E+01  0.0000E+00  1.0000E+00  5.5741E-03  1.3553E+00 -5.5746E-02 -6.1858E-02  0.0000E+00  0.0000E+00  3.1021E+01  0.0000E+00  0.0000E+00
  1.2000E+01  1.2000E+02  3.3790E+01 -1.2086E+01  0.0000E+00  1.0000E+00  5.5741E-03  1.3553E+00 -5.5746E-02 -6.1858E-02  0.0000E+00  0.0000E+00  3.1825E+01  0.0000E+00  0.0000E+00
  1.2000E+01  1.3220E+02  3.2136E+01  7.0240E-01  3.4100E+01  0.0000E+00  5.5741E-03  1.3553E+00 -5.5746E-02 -6.1858E-02  8.1938E-01  3.4100E+01  3.0277E+01  3.8232E+00  8.2332E-01
  1.2000E+01  1.3250E+02  3.4532E+01 -1.2352E+01  0.0000E+00  1.0000E+00  5.5741E-03  1.3553E+00 -5.5746E-02 -6.1858E-02  0.0000E+00  0.0000E+00  3.2529E+01  0.0000E+00  0.0000E+00
  1.2000E+01  3.0250E+02  1.7162E+01 -4.1560E-01  1.6000E+01  0.0000E+00  5.5741E-03  1.3553E+00 -5.5746E-02 -6.1858E-02 -3.4884E-01  1.6000E+01  1.6235E+01 -2.3542E-01 -3.4491E-01
  1.3000E+01  0.0000E+00  1.2118E+01 -4.3346E+00  0.0000E+00  1.0000E+00  4.2604E-03  9.0773E-01 -3.2453E-01 -4.6270E-01  0.0000E+00  0.0000E+00  7.6294E+00  0.0000E+00  0.0000E+00
  1.3000E+01  1.2000E+01  2.3573E+01 -8.4318E+00  0.0000E+00  1.0000E+00  4.2604E-03  9.0773E-01 -3.2453E-01 -4.6270E-01  0.0000E+00  0.0000E+00  1.4894E+01  0.0000E+00  0.0000E+00
  1.3000E+01  2.5000E+01  2.5262E+01 -9.0361E+00  0.0000E+00  1.0000E+00  4.2604E-03  9.0773E-01 -3.2453E-01 -4.6270E-01  0.0000E+00  0.0000E+00  1.6065E+01  0.0000E+00  0.0000E+00
  1.3000E+01  3.6500E+01  2.3935E+01  5.9119E-02  2.4100E+01  0.0000E+00  4.2604E-03  9.0773E-01 -3.2453E-01 -4.6270E-01  6.2386E-01  2.4100E+01  1.5327E+01  8.7729E+00  7.4705E-01
  1.3000E+01  3.7000E+01  2.6963E+01 -9.6446E+00  0.0000E+00  1.0000E+00  4.2604E-03  9.0773E-01 -3.2453E-01 -4.6270E-01  0.0000E+00  0.0000E+00  1.7238E+01  0.0000E+00  0.0000E+00
  1.3000E+01  4.9000E+01  2.8571E+01 -1.0220E+01  0.0000E+00  1.0000E+00  4.2604E-03  9.0773E-01 -3.2453E-01 -4.6270E-01  0.0000E+00  0.0000E+00  1.8355E+01  0.0000E+00  0.0000E+00
  1.3000E+01  6.1000E+01  3.0091E+01 -1.0763E+01  0.0000E+00  1.0000E+00  4.2604E-03  9.0773E-01 -3.2453E-01 -4.6270E-01  0.0000E+00  0.0000E+00  1.9418E+01  0.0000E+00  0.0000E+00
  1.3000E+01  7.4000E+01  3.1395E+01 -1.1230E+01  0.0000E+00  1.0000E+00  4.2604E-03  9.0773E-01 -3.2453E-01 -4.6270E-01  0.0000E+00  0.0000E+00  2.0355E+01  0.0000E+00  0.0000E+00
  1.3000E+01  8.5000E+01  3.2900E+01 -1.1768E+01  0.0000E+00  1.0000E+00  4.2604E-03  9.0773E-01 -3.2453E-01 -4.6270E-01  0.0000E+00  0.0000E+00  2.1402E+01  0.0000E+00  0.0000E+00
  1.3000E+01  9.8000E+01  3.4037E+01 -1.2175E+01  0.0000E+00  1.0000E+00  4.2604E-03  9.0773E-01 -3.2453E-01 -4.6270E-01  0.0000E+00  0.0000E+00  2.2237E+01  0.0000E+00  0.0000E+00
  1.3000E+01  1.1000E+02  3.5257E+01 -1.2611E+01  0.0000E+00  1.0000E+00  4.2604E-03  9.0773E-01 -3.2453E-01 -4.6270E-01  0.0000E+00  0.0000E+00  2.3114E+01  0.0000E+00  0.0000E+00
  1.3000E+01  1.2130E+02  3.6521E+01 -1.3063E+01  0.0000E+00  1.0000E+00  4.2604E-03  9.0773E-01 -3.2453E-01 -4.6270E-01  0.0000E+00  0.0000E+00  2.4013E+01  0.0000E+00  0.0000E+00
  1.3000E+01  1.3400E+02  3.7492E+01 -1.3411E+01  0.0000E+00  1.0000E+00  4.2604E-03  9.0773E-01 -3.2453E-01 -4.6270E-01  0.0000E+00  0.0000E+00  2.4740E+01  0.0000E+00  0.0000E+00
  1.3000E+01  1.4500E+02  3.8690E+01 -1.3839E+01  0.0000E+00  1.0000E+00  4.2604E-03  9.0773E-01 -3.2453E-01 -4.6270E-01  0.0000E+00  0.0000E+00  2.5594E+01  0.0000E+00  0.0000E+00
  1.3000E+01  1.5700E+02  3.9656E+01 -1.4185E+01  0.0000E+00  1.0000E+00  4.2604E-03  9.0773E-01 -3.2453E-01 -4.6270E-01  0.0000E+00  0.0000E+00  2.6311E+01  0.0000E+00  0.0000E+00
  1.3000E+01  1.6900E+02  3.7484E+01  2.5598E-01  3.8200E+01  0.0000E+00  4.2604E-03  9.0773E-01 -3.2453E-01 -4.6270E-01  1.1294E+00  3.8200E+01  2.5052E+01  1.3148E+01  1.3602E+00
  1.4000E+01  0.0000E+00  2.2711E+01 -8.1236E+00  0.0000E+00  1.0000E+00  6.2207E-03  9.6869E-01  5.3990E-02 -3.9770E-01  0.0000E+00  0.0000E+00  1.5259E+01  0.0000E+00  0.0000E+00
  1.4000E+01  2.3000E+00  2.2378E+01  1.1524E+00  2.5600E+01  0.0000E+00  6.2207E-03  9.6869E-01  5.3990E-02 -3.9770E-01  1.6750E+00  2.5600E+01  1.5116E+01  1.0484E+01  1.9682E+00
  1.4000E+01  1.1800E+01  2.3944E+01 -8.5647E+00  0.0000E+00  1.0000E+00  6.2207E-03  9.6869E-01  5.3990E-02 -3.9770E-01  0.0000E+00  0.0000E+00  1.6482E+01  0.0000E+00  0.0000E+00
  1.4000E+01  2.3800E+01  2.5059E+01 -8.9634E+00  0.0000E+00  1.0000E+00  6.2207E-03  9.6869E-01  5.3990E-02 -3.9770E-01  0.0000E+00  0.0000E+00  1.7635E+01  0.0000E+00  0.0000E+00
  1.4000E+01  3.5800E+01  2.6091E+01 -9.3326E+00  0.0000E+00  1.0000E+00  6.2207E-03  9.6869E-01  5.3990E-02 -3.9770E-01  0.0000E+00  0.0000E+00  1.8733E+01  0.0000E+00  0.0000E+00
  1.4000E+01  4.7800E+01  2.7046E+01 -9.6743E+00  0.0000E+00  1.0000E+00  6.2207E-03  9.6869E-01  5.3990E-02 -3.9770E-01  0.0000E+00  0.0000E+00  1.9778E+01  0.0000E+00  0.0000E+00
  1.4000E+01  5.9300E+01  2.5121E+01  1.7136E-01  2.5600E+01  0.0000E+00  6.2207E-03  9.6869E-01  5.3990E-02 -3.9770E-01  5.3374E-01  2.5600E+01  1.8870E+01  6.7298E+00  6.7340E-01
  1.4000E+01  5.9800E+01  2.7931E+01 -9.9907E+00  0.0000E+00  1.0000E+00  6.2207E-03  9.6869E-01  5.3990E-02 -3.9770E-01  0.0000E+00  0.0000E+00  2.0774E+01  0.0000E+00  0.0000E+00
  1.4000E+01  7.1800E+01  2.8750E+01 -1.0284E+01  0.0000E+00  1.0000E+00  6.2207E-03  9.6869E-01  5.3990E-02 -3.9770E-01  0.0000E+00  0.0000E+00  2.1721E+01  0.0000E+00  0.0000E+00
  1.4000E+01  8.3800E+01  2.9508E+01 -1.0555E+01  0.0000E+00  1.0000E+00  6.2207E-03  9.6869E-01  5.3990E-02 -3.9770E-01  0.0000E+00  0.0000E+00  2.2624E+01  0.0000E+00  0.0000E+00
  1.4000E+01  9.5800E+01  3.0210E+01 -1.0806E+01  0.0000E+00  1.0000E+00  6.2207E-03  9.6869E-01  5.3990E-02 -3.9770E-01  0.0000E+00  0.0000E+00  2.3483E+01  0.0000E+00  0.0000E+00
  1.4000E+01  1.0730E+02  3.0950E+01 -1.1071E+01  0.0000E+00  1.0000E+00  6.2207E-03  9.6869E-01  5.3990E-02 -3.9770E-01  0.0000E+00  0.0000E+00  2.4346E+01  0.0000E+00  0.0000E+00
  1.4000E+01  1.1980E+02  3.1453E+01 -1.1251E+01  0.0000E+00  1.0000E+00  6.2207E-03  9.6869E-01  5.3990E-02 -3.9770E-01  0.0000E+00  0.0000E+00  2.5076E+01  0.0000E+00  0.0000E+00
  1.4000E+01  1.3150E+02  2.9177E+01 -1.2436E+00  2.5700E+01  0.0000E+00  6.2207E-03  9.6869E-01  5.3990E-02 -3.9770E-01 -1.0260E+00  2.5700E+01  2.3904E+01  1.7955E+00 -1.0240E+00
  1.4000E+01  1.3180E+02  3.2011E+01 -1.1450E+01  0.0000E+00  1.0000E+00  6.2207E-03  9.6869E-01  5.3990E-02 -3.9770E-01  0.0000E+00  0.0000E+00  2.5817E+01  0.0000E+00  0.0000E+00
  1.4000E+01  1.4380E+02  3.2527E+01 -1.1635E+01  0.0000E+00  1.0000E+00  6.2207E-03  9.6869E-01  5.3990E-02 -3.9770E-01  0.0000E+00  0.0000E+00  2.6523E+01  0.0000E+00  0.0000E+00
  1.4000E+01  3.0330E+02  1.1679E+01  9.3743E-01  1.4300E+01  0.0000E+00  6.2207E-03  9.6869E-01  5.3990E-02 -3.9770E-01  6.6333E-01  1.4300E+01  1.3819E+01  4.8125E-01  4.5021E-01
  1.5000E+01  0.0000E+00  1.8565E+01 -6.6405E+00  0.0000E+00  1.0000E+00  6.0088E-03  1.4005E+00  1.9336E-02 -2.9053E-02  0.0000E+00  0.0000E+00  1.8033E+01  0.0000E+00  0.0000E+00
  1.5000E+01  1.2200E+01  1.9974E+01 -7.1447E+00  0.0000E+00  1.0000E+00  6.0088E-03  1.4005E+00  1.9336E-02 -2.9053E-02  0.0000E+00  0.0000E+00  1.9445E+01  0.0000E+00  0.0000E+00
  1.5000E+01  2.2200E+01  1.9135E+01  5.8854E-02  1.9300E+01  0.0000E+00  6.0088E-03  1.4005E+00  1.9336E-02 -2.9053E-02  1.0107E-01  1.9300E+01  1.8666E+01  6.3410E-01  1.0298E-01
  1.5000E+01  2.4200E+01  2.1328E+01 -7.6290E+00  0.0000E+00  1.0000E+00  6.0088E-03  1.4005E+00  1.9336E-02 -2.9053E-02  0.0000E+00  0.0000E+00  2.0803E+01  0.0000E+00  0.0000E+00
  1.5000E+01  3.6200E+01  2.2614E+01 -8.0890E+00  0.0000E+00  1.0000E+00  6.0088E-03  1.4005E+00  1.9336E-02 -2.9053E-02  0.0000E+00  0.0000E+00  2.2096E+01  0.0000E+00  0.0000E+00
  1.5000E+01  4.7800E+01  2.3873E+01 -8.5391E+00  0.0000E+00  1.0000E+00  6.0088E-03  1.4005E+00  1.9336E-02 -2.9053E-02  0.0000E+00  0.0000E+00  2.3361E+01  0.0000E+00  0.0000E+00
  1.5000E+01  7.0200E+01  2.4041E+01 -8.5995E+00  0.0000E+00  1.0000E+00  6.0088E-03  1.4005E+00  1.9336E-02 -2.9053E-02  0.0000E+00  0.0000E+00  2.3606E+01  0.0000E+00  0.0000E+00
  1.5000E+01  8.5600E+01  2.4861E+01 -8.8925E+00  0.0000E+00  1.0000E+00  6.0088E-03  1.4005E+00  1.9336E-02 -2.9053E-02  0.0000E+00  0.0000E+00  2.4455E+01  0.0000E+00  0.0000E+00
  1.5000E+01  9.6200E+01  2.6112E+01 -9.3400E+00  0.0000E+00  1.0000E+00  6.0088E-03  1.4005E+00  1.9336E-02 -2.9053E-02  0.0000E+00  0.0000E+00  2.5706E+01  0.0000E+00  0.0000E+00
  1.5000E+01  1.0820E+02  2.7158E+01 -9.7141E+00  0.0000E+00  1.0000E+00  6.0088E-03  1.4005E+00  1.9336E-02 -2.9053E-02  0.0000E+00  0.0000E+00  2.6765E+01  0.0000E+00  0.0000E+00
  1.5000E+01  1.2020E+02  2.8151E+01 -1.0069E+01  0.0000E+00  1.0000E+00  6.0088E-03  1.4005E+00  1.9336E-02 -2.9053E-02  0.0000E+00  0.0000E+00  2.7772E+01  0.0000E+00  0.0000E+00
  1.5000E+01  1.3220E+02  2.9095E+01 -1.0407E+01  0.0000E+00  1.0000E+00  6.0088E-03  1.4005E+00  1.9336E-02 -2.9053E-02  0.0000E+00  0.0000E+00  2.8732E+01  0.0000E+00  0.0000E+00
  1.5000E+01  1.4370E+02  3.0050E+01 -1.0749E+01  0.0000E+00  1.0000E+00  6.0088E-03  1.4005E+00  1.9336E-02 -2.9053E-02  0.0000E+00  0.0000E+00  2.9701E+01  0.0000E+00  0.0000E+00
  1.5000E+01  1.4570E+02  2.9793E+01 -3.3428E-02  2.9700E+01  0.0000E+00  6.0088E-03  1.4005E+00  1.9336E-02 -2.9053E-02 -2.1172E-02  2.9700E+01  2.9459E+01  2.4072E-01 -2.1097E-02
  1.6000E+01  0.0000E+00  9.8113E+00 -3.5094E+00  0.0000E+00  1.0000E+00  4.2105E-03  1.2231E+00 -3.3631E-01 -1.6451E-01  0.0000E+00  0.0000E+00  8.3230E+00  0.0000E+00  0.0000E+00
  1.6000E+01  9.0000E+00  1.9323E+01 -6.9118E+00  0.0000E+00  1.0000E+00  4.2105E-03  1.2231E+00 -3.3631E-01 -1.6451E-01  0.0000E+00  0.0000E+00  1.6345E+01  0.0000E+00  0.0000E+00
  1.6000E+01  1.2000E+01  1.9125E+01 -6.5267E-01  1.7300E+01  0.0000E+00  4.2105E-03  1.2231E+00 -3.3631E-01 -1.6451E-01 -6.2024E-01  1.7300E+01  1.6146E+01  1.1539E+00 -5.7964E-01
  1.6000E+01  1.5400E+01  2.2173E+01 -7.9310E+00  0.0000E+00  1.0000E+00  4.2105E-03  1.2231E+00 -3.3631E-01 -1.6451E-01  0.0000E+00  0.0000E+00  1.8698E+01  0.0000E+00  0.0000E+00
  1.6000E+01  2.1300E+01  2.4180E+01 -8.6489E+00  0.0000E+00  1.0000E+00  4.2105E-03  1.2231E+00 -3.3631E-01 -1.6451E-01  0.0000E+00  0.0000E+00  2.0333E+01  0.0000E+00  0.0000E+00
  1.6000E+01  3.3000E+01  2.5678E+01 -9.1848E+00  0.0000E+00  1.0000E+00  4.2105E-03  1.2231E+00 -3.3631E-01 -1.6451E-01  0.0000E+00  0.0000E+00  2.1464E+01  0.0000E+00  0.0000E+00
