"step.number","added.relation","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","ofv","1 [CL]","2 [V2]","3 [KA]","4 [F1]","5[Q]","6 [V3]","CLAGE-2-1","CLBMI-2-1","CLBSA-2-1","CLCRCL-2-1","CLHT-2-1","CLSEXF-2-1","CLWT-2-1","V2AGE-2-1","V2BMI-2-1","V2BSA-2-1","V2CRCL-2-1","V2HT-2-1","V2SEXF-2-1","V2WT-2-1","[P] INTERIND VAR IN CL","[P] INTERIND VAR IN V2","[P] INTERIND VAR IN KA","[P] INTERIND VAR IN Q","[P] INTERIND VAR IN V3","[P] Variance for proportional error","se1 [CL]","se2 [V2]","se3 [KA]","se4 [F1]","se5[Q]","se6 [V3]","seCLAGE-2-1","seCLBMI-2-1","seCLBSA-2-1","seCLCRCL-2-1","seCLHT-2-1","seCLSEXF-2-1","seCLWT-2-1","seV2AGE-2-1","seV2BMI-2-1","seV2BSA-2-1","seV2CRCL-2-1","seV2HT-2-1","seV2SEXF-2-1","seV2WT-2-1","se[P] INTERIND VAR IN CL","se[P] INTERIND VAR IN V2","se[P] INTERIND VAR IN KA","se[P] INTERIND VAR IN Q","se[P] INTERIND VAR IN V3","se[P] Variance for proportional error","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13"
0,none (base),1,1,1,0,1,0,0,1,0,2,1,0,0,3.4,NA,3762.92815705245,6.0281,7.32805,0.210945,1,5.8541,9.34418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0403288,6e-06,0.0646326,0,0,0.121418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,V2CRCL-2,9,1,1,0,0,0,0,0,1,0,0,3,0,2.9,NA,3752.70703630163,6.0241,7.15809,0.21475,1,5.85843,9.33636,NA,NA,0.482798,NA,NA,NA,NA,NA,-0.0257478,NA,-0.00479613,NA,0.86283,NA,0.0351133,1.35062e-08,0.0508541,0,0,0.120945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,V2HT-2,10,1,1,0,0,0,0,0,1,0,0,5,0,2.5,NA,3751.05590423037,6.02487,7.12557,0.21087,1,5.85696,9.33973,NA,NA,0.481423,NA,NA,NA,NA,NA,-0.0488968,NA,NA,-0.0217391,0.901939,NA,0.035152,1.35052e-08,0.0484396,0,0,0.120802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,V2WT-2,11,1,1,0,1,0,0,0,0,0,0,1,0,3.1,NA,3748.16861360792,6.02217,7.0549,0.219324,1,5.85887,9.33363,NA,NA,0.4798,NA,NA,NA,NA,NA,0.0484599,NA,NA,NA,1.19046,-0.0281492,0.03525,1.35064e-08,0.0356312,0,0,0.121024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,CLAGE-2,1,1,1,0,1,0,0,0,0,0,0,6,0,3.3,NA,3748.13067455619,6.02556,7.05508,0.219234,1,5.85888,9.33373,0.000628703,NA,0.523763,NA,NA,NA,NA,NA,0.0485376,NA,NA,NA,1.18858,-0.0281408,0.0351901,1.35337e-08,0.0356522,0,0,0.12103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,CLBMI-2,2,1,1,0,0,0,0,0,1,0,0,5,0,2.8,NA,3748.1653344985,6.02274,7.0551,0.219317,1,5.85886,9.33361,NA,0.000667508,0.480045,NA,NA,NA,NA,NA,0.0485013,NA,NA,NA,1.19008,-0.0281511,0.0352349,1.35163e-08,0.0356321,0,0,0.121035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,CLCRCL-2,3,1,1,0,1,0,0,0,0,0,0,1,0,3.0,NA,3747.82360711011,6.04467,7.05401,0.218977,1,5.85885,9.33413,NA,NA,0.726204,-0.00111603,NA,NA,NA,NA,0.0486427,NA,NA,NA,1.18683,-0.0281229,0.0346794,1.34983e-08,0.0357048,0,0,0.121009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,CLHT-2,4,1,1,0,1,0,0,0,0,0,0,11,0,3.2,NA,3748.15551469105,6.02574,7.05512,0.219296,1,5.85886,9.33364,NA,NA,0.528141,NA,-0.000844703,NA,NA,NA,0.0485478,NA,NA,NA,1.18998,-0.0281511,0.0352055,1.34595e-08,0.035645,0,0,0.121034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,CLSEXF-2,5,1,1,0,0,0,0,0,1,0,0,22,0,3.0,NA,3748.00659820503,5.99945,7.05586,0.219621,1,5.85893,9.33325,NA,NA,0.363547,NA,NA,0.0509064,NA,NA,0.0482741,NA,NA,NA,1.19302,-0.0281693,0.0349713,1.29535e-08,0.0355844,0,0,0.121045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,CLWT-2,6,1,1,0,0,0,0,0,1,0,0,6,0,2.7,NA,3748.07735809481,6.02116,7.05531,0.219269,1,5.85884,9.33365,NA,NA,0.36171,NA,NA,NA,0.00231758,NA,0.0485534,NA,NA,NA,1.18834,-0.0281358,0.0350455,1.34876e-08,0.0356613,0,0,0.121032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,V2AGE-2,7,1,1,0,1,0,0,0,0,0,0,6,0,3.3,NA,3747.89168922883,6.02299,7.01786,0.220744,1,5.85985,9.33301,NA,NA,0.476232,NA,NA,NA,NA,0.00534147,0.0425796,NA,NA,NA,1.56124,-0.0285356,0.0355064,1.34867e-08,0.0340541,0,0,0.121075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,V2BSA-2,8,1,1,0,1,0,0,0,0,0,0,3,0,3.1,NA,3748.04778513401,6.02319,6.99904,0.218379,1,5.85829,9.33426,NA,NA,0.478414,NA,NA,NA,NA,NA,0.0523337,-0.427298,NA,NA,1.41963,-0.0265165,0.0352893,1.34958e-08,0.0362376,0,0,0.12097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,V2CRCL-2,9,1,1,0,0,0,0,0,1,0,0,6,0,2.9,NA,3748.13580032058,6.02284,7.07257,0.219432,1,5.85875,9.33343,NA,NA,0.480358,NA,NA,NA,NA,NA,0.0474619,NA,0.000989665,NA,1.04528,-0.0284972,0.0351953,1.34822e-08,0.035067,0,0,0.121063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,V2HT-2,10,1,1,0,1,0,0,0,0,0,0,1,0,3.2,NA,3748.11037180623,6.02238,7.03187,0.218695,1,5.85854,9.33408,NA,NA,0.479008,NA,NA,NA,NA,NA,0.0447162,NA,NA,-0.00392798,1.31901,-0.027499,0.0352697,1.3487e-08,0.0361336,0,0,0.120981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,CLAGE-2,1,1,1,0,1,0,0,0,0,0,0,16,0,3.0,NA,3747.72679155225,6.05261,7.0542,0.219055,1,5.8588,9.33404,-0.00139259,NA,0.762413,-0.00169176,NA,NA,NA,NA,0.0485787,NA,NA,NA,1.18811,-0.0281327,0.0345131,1.29891e-08,0.0356854,0,0,0.121024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,CLBMI-2,2,1,1,0,1,0,0,0,0,0,0,2,0,3.3,NA,3747.69744107895,6.05716,7.05439,0.219012,1,5.85896,9.33423,NA,-0.00513997,0.8272,-0.00156735,NA,NA,NA,NA,0.0484147,NA,NA,NA,1.18534,-0.0281118,0.0345505,1.3387e-08,0.0356727,0,0,0.121015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,CLHT-2,3,1,1,0,1,0,0,0,0,0,0,15,0,3.0,NA,3747.59610771911,6.05069,7.05466,0.219059,1,5.85896,9.3342,NA,NA,0.660514,-0.00205454,0.00509395,NA,NA,NA,0.0483337,NA,NA,NA,1.18519,-0.0281127,0.0344365,1.34592e-08,0.0356205,0,0,0.121018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,CLSEXF-2,4,1,1,0,1,0,0,0,0,0,0,22,0,3.0,NA,3746.15960429985,5.99491,7.05415,0.219373,1,5.85895,9.33375,NA,NA,0.783303,-0.00346431,NA,0.24889,NA,NA,0.0483843,NA,NA,NA,1.19405,-0.0281629,0.0320238,1.34875e-08,0.0357556,0,0,0.121027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,CLWT-2,5,1,1,0,0,0,0,0,1,0,0,28,0,2.8,NA,3747.81256733133,6.04399,7.05444,0.218992,1,5.85885,9.33411,NA,NA,0.681499,-0.00109103,NA,NA,0.000775161,NA,0.0486882,NA,NA,NA,1.18625,-0.0281227,0.0346468,1.34866e-08,0.0357041,0,0,0.121022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,V2AGE-2,6,1,1,0,1,0,0,0,0,0,0,15,0,3.1,NA,3747.55369031882,6.04597,7.01732,0.220337,1,5.85977,9.33354,NA,NA,0.728137,-0.00114066,NA,NA,NA,0.00526539,0.0428776,NA,NA,NA,1.55087,-0.0285032,0.03494,1.33571e-08,0.0341563,0,0,0.121057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,V2BSA-2,7,1,1,0,1,0,0,0,0,0,0,12,0,3.0,NA,3747.71184994496,6.04605,7.00058,0.218131,1,5.85842,9.33481,NA,NA,0.728818,-0.00113329,NA,NA,NA,NA,0.0524404,-0.410249,NA,NA,1.40735,-0.0265769,0.0347354,1.34552e-08,0.0362758,0,0,0.120967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,V2CRCL-2,8,1,1,0,1,0,0,0,0,0,0,14,0,3.1,NA,3747.78989639307,6.04604,7.07215,0.219098,1,5.85877,9.33397,NA,NA,0.734024,-0.001148,NA,NA,NA,NA,0.0476551,NA,0.00100654,NA,1.03952,-0.0284779,0.0346252,1.35653e-08,0.0351442,0,0,0.121052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,V2HT-2,9,1,1,0,1,0,0,0,0,0,0,11,0,3.2,NA,3747.76967665738,6.04618,7.03247,0.218412,1,5.85864,9.3346,NA,NA,0.731241,-0.00114142,NA,NA,NA,NA,0.0451124,NA,NA,-0.00373445,1.30845,-0.0275086,0.0347067,1.3463e-08,0.0361778,0,0,0.120985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,CLAGE-2,1,1,1,0,1,0,0,0,0,0,0,1,0,3.3,NA,3745.33630103223,5.93491,7.05455,0.219374,1,5.85916,9.33379,0.00522244,NA,0.720594,-0.00326207,NA,0.473169,NA,NA,0.0484823,NA,NA,NA,1.19216,-0.0281465,0.0307898,1.34444e-08,0.0358721,0,0,0.121005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,CLBMI-2,2,1,1,0,1,0,0,0,0,0,0,31,0,3.1,NA,3745.96631788234,5.96577,7.05374,0.219378,1,5.85892,9.33368,NA,0.00769396,0.652966,-0.00340772,NA,0.314922,NA,NA,0.0486869,NA,NA,NA,1.19716,-0.0281831,0.0316086,1.3487e-08,0.0358179,0,0,0.121032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,CLHT-2,3,1,1,0,1,0,0,0,0,0,0,24,0,3.2,NA,3745.97669227351,5.979,7.05367,0.219388,1,5.85886,9.3336,NA,NA,0.871622,-0.00314175,-0.00521018,0.320996,NA,NA,0.0486886,NA,NA,NA,1.19772,-0.0281877,0.0315931,1.35353e-08,0.0358514,0,0,0.121034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,CLWT-2,4,1,1,0,1,0,0,0,0,0,0,3,0,3.1,NA,3745.68227969501,5.9655,7.0535,0.219344,1,5.85901,9.33381,NA,NA,0.377091,-0.00356102,NA,0.32013,0.00608708,NA,0.0486914,NA,NA,NA,1.19681,-0.0281738,0.031164,1.34674e-08,0.0358056,0,0,0.121031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,V2AGE-2,5,1,1,0,1,0,0,0,0,0,0,1,0,3.1,NA,3745.8846959168,5.99225,7.01666,0.220873,1,5.85999,9.33312,NA,NA,0.770299,-0.00346399,NA,0.253767,NA,0.00535719,0.0425492,NA,NA,NA,1.57051,-0.0285762,0.0322698,1.34412e-08,0.0341122,0,0,0.121061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,V2BSA-2,6,1,1,0,0,0,0,0,1,0,0,22,0,2.8,NA,3746.02926308197,5.99451,6.99607,0.218503,1,5.8585,9.33444,NA,NA,0.778455,-0.0034613,NA,0.250357,NA,NA,0.0524639,-0.446756,NA,NA,1.437,-0.0264686,0.0320481,1.34138e-08,0.0363445,0,0,0.120972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,V2CRCL-2,7,1,1,0,1,0,0,0,0,0,0,9,0,3.0,NA,3746.13621178271,5.9949,7.0683,0.219345,1,5.85883,9.33373,NA,NA,0.782935,-0.00345498,NA,0.248011,NA,NA,0.0475751,NA,0.000843954,NA,1.06939,-0.0284574,0.0319936,1.34843e-08,0.0353171,0,0,0.121051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,V2HT-2,8,1,1,0,1,0,0,0,0,0,0,2,0,3.2,NA,3746.09473763803,5.99369,7.02951,0.218686,1,5.85881,9.33443,NA,NA,0.776701,-0.00346013,NA,0.251353,NA,NA,0.0443555,NA,NA,-0.00417019,1.33132,-0.0274672,0.0320359,1.33342e-08,0.036278,0,0,0.120988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,CLBMI-2,1,1,1,0,1,0,0,0,0,0,0,1,0,3.3,NA,3745.3351297245,5.93564,7.0547,0.219381,1,5.85914,9.33376,0.00529218,-0.000420699,0.726119,-0.00325876,NA,0.472252,NA,NA,0.0484364,NA,NA,NA,1.19144,-0.0281405,0.030795,1.34931e-08,0.0358748,0,0,0.121002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,CLHT-2,2,1,1,0,0,0,0,0,1,0,0,42,0,2.6,NA,3745.3273676762,5.93884,7.05522,0.219391,1,5.85921,9.3338,0.00541269,NA,0.702215,-0.00332334,0.00125164,0.459083,NA,NA,0.0483732,NA,NA,NA,1.18985,-0.0281321,0.030806,1.34201e-08,0.0358666,0,0,0.121014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,CLWT-2,3,1,1,0,1,0,0,0,0,0,0,33,0,3.2,NA,3745.22596316998,5.93196,7.05487,0.219413,1,5.85915,9.33371,0.00421188,NA,0.521634,-0.00335742,NA,0.464677,0.00323248,NA,0.0485875,NA,NA,NA,1.19272,-0.0281508,0.0305541,1.33487e-08,0.0358697,0,0,0.121022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,V2AGE-2,4,1,1,0,0,0,0,0,1,0,0,34,0,2.7,NA,3745.040541688,5.93678,7.01746,0.221052,1,5.86027,9.33298,0.00517304,NA,0.721495,-0.0032695,NA,0.46919,NA,0.0055054,0.0424408,NA,NA,NA,1.57839,-0.0285731,0.0309962,1.33266e-08,0.0341263,0,0,0.121065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,V2BSA-2,5,1,1,0,0,0,0,0,1,0,0,27,0,2.8,NA,3745.19618778922,5.93734,6.99605,0.218558,1,5.85877,9.33443,0.00513438,NA,0.723583,-0.00327109,NA,0.467797,NA,NA,0.0525623,-0.458417,NA,NA,1.43909,-0.0263863,0.0307972,1.33562e-08,0.0364603,0,0,0.120962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,V2CRCL-2,6,1,1,0,1,0,0,0,0,0,0,1,0,3.6,NA,3745.31585773612,5.93475,7.06794,0.219378,1,5.85905,9.33374,0.00522346,NA,0.719879,-0.00325345,NA,0.472516,NA,NA,0.0476962,NA,0.00078022,NA,1.07585,-0.028414,0.0307686,1.34443e-08,0.0354797,0,0,0.121024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,V2HT-2,7,1,1,0,1,0,0,0,0,0,0,13,0,3.2,NA,3745.26425037437,5.93783,7.03022,0.218772,1,5.85895,9.33427,0.0051181,NA,0.725811,-0.00326976,NA,0.465735,NA,NA,0.0443127,NA,NA,-0.00429574,1.3326,-0.0274311,0.0307842,1.34448e-08,0.0364001,0,0,0.120978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,CLBMI-2,1,1,1,0,1,0,0,0,0,0,0,26,0,3.1,NA,3745.03804595952,5.93873,7.0175,0.221057,1,5.86029,9.33298,0.00533499,-0.000978329,0.736055,-0.00327051,NA,0.467347,NA,0.00551301,0.0423939,NA,NA,NA,1.57847,-0.0285709,0.0310071,1.32538e-08,0.0341191,0,0,0.121064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,CLHT-2,2,1,1,0,0,0,0,0,1,0,0,24,0,2.5,NA,3745.03126657219,5.93766,7.01752,0.221047,1,5.86031,9.33302,0.00551247,NA,0.691215,-0.00332565,0.00140998,0.462919,NA,0.00551892,0.0423376,NA,NA,NA,1.57805,-0.0285653,0.0310187,1.32922e-08,0.0341052,0,0,0.121063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,CLWT-2,3,1,1,0,0,0,0,0,1,0,0,26,0,2.8,NA,3744.93544515114,5.93086,7.01756,0.221039,1,5.86023,9.33295,0.00428951,NA,0.518316,-0.00335334,NA,0.469114,0.00317568,0.00545991,0.0426254,NA,NA,NA,1.57632,-0.0285759,0.0307701,1.30551e-08,0.0341373,0,0,0.12107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,V2BSA-2,4,1,1,0,1,0,0,0,0,0,0,38,0,3.0,NA,3745.02194342038,5.93693,6.99526,0.220317,1,5.8599,9.33347,0.00516177,NA,0.720587,-0.00326871,NA,0.468876,NA,0.00480852,0.0452231,-0.190323,NA,NA,1.64228,-0.0278786,0.0309719,1.32863e-08,0.0346458,0,0,0.121032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,V2CRCL-2,5,1,1,0,1,0,0,0,0,0,0,24,0,3.1,NA,3744.88594019916,5.93683,7.058,0.222177,1,5.86046,9.33218,0.00516327,NA,0.720304,-0.00324595,NA,0.465757,NA,0.00719356,0.0374992,NA,0.00268668,NA,1.26679,-0.0295446,0.0309816,1.3396e-08,0.0321136,0,0,0.121168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,V2HT-2,6,1,1,0,1,0,0,0,0,0,0,7,0,3.0,NA,3745.03872359129,5.93688,7.0143,0.220831,1,5.86022,9.33315,0.00516905,NA,0.721191,-0.0032684,NA,0.468846,NA,0.00529215,0.0419482,NA,NA,-0.000759429,1.58866,-0.0284269,0.030988,1.32565e-08,0.0342971,0,0,0.121058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,CLBMI-2,1,1,1,0,1,0,0,0,0,0,0,24,0,3.1,NA,3744.88290311814,5.93893,7.05813,0.222182,1,5.86047,9.33218,0.00534438,-0.00107941,0.736435,-0.0032479,NA,0.464002,NA,0.00720356,0.0374362,NA,0.00269213,NA,1.26621,-0.0295438,0.0309931,1.34033e-08,0.032102,0,0,0.121167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,CLHT-2,2,1,1,0,1,0,0,0,0,0,0,17,0,3.0,NA,3744.87562291256,5.93755,7.05815,0.222168,1,5.8605,9.33224,0.00553163,NA,0.687853,-0.00330457,0.00148816,0.459795,NA,0.00720925,0.0373759,NA,0.00269316,NA,1.26568,-0.0295387,0.031005,1.33473e-08,0.0320852,0,0,0.121166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,CLWT-2,3,1,1,0,1,0,0,0,0,0,0,2,0,3.3,NA,3744.78299882196,5.93017,7.05742,0.222076,1,5.86051,9.33234,0.00430791,NA,0.515597,-0.00332717,NA,0.467745,0.00316898,0.00713638,0.0377258,NA,0.00266998,NA,1.26601,-0.0295369,0.030762,1.30388e-08,0.0321486,0,0,0.121173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,V2BSA-2,4,1,1,0,1,0,0,0,0,0,0,31,0,3.1,NA,3743.43264003084,5.93289,7.17806,0.230943,1,5.85748,9.32509,0.00511467,NA,0.700905,-0.00316259,NA,0.462107,NA,0.0102268,0.0321295,-1.63076,0.014948,NA,0.780004,-0.0240045,0.0304965,1.33703e-08,0.0233889,0,0,0.121603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,V2HT-2,5,1,1,0,0,0,0,0,1,0,0,21,0,2.7,NA,3744.01577630774,5.93574,7.22269,0.223372,1,5.85701,9.33026,0.00507157,NA,0.711,-0.00318219,NA,0.458535,NA,0.00831358,-0.00289054,NA,0.0143856,-0.0206763,0.645754,-0.0281389,0.0304921,1.3353e-08,0.0271094,0,0,0.121406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
